0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.23686671,0.63356483,0.27931222,0.2917152,0.28091863,0.30515772,0.5650994,0.44904733,0.37632456,0.35055667,0.36427778,0.16333921,0.4378536,0.30051515,0.67882115,0.08361633,0.2471036,0.10525128,15,14
0.2167322,0.53330994,0.29960537,0.40833345,0.3464446,0.36716944,0.6102813,0.41719997,0.4273997,0.47750065,0.38709268,0.27805215,0.51173955,0.36534038,0.5769972,0.18576689,0.36127576,0.23637414,10,14
0.22603163,0.6571516,0.25303587,0.3024166,0.3249277,0.35485405,0.5720736,0.50310063,0.3919868,0.35643536,0.3590437,0.17094369,0.48541808,0.3567498,0.65343225,0.11370395,0.23970044,0.13227609,15,14
0.20076196,0.6139884,0.25062865,0.32028246,0.30979133,0.32156587,0.5927549,0.45847726,0.38855997,0.38454634,0.3552984,0.1781644,0.48463762,0.32596424,0.6482431,0.10348481,0.26712275,0.1284285,15,14
0.31381512,0.60839224,0.337048,0.35026684,0.36261344,0.38841587,0.5277006,0.48324803,0.41734844,0.3944312,0.39631322,0.2224009,0.47257155,0.36089957,0.6188775,0.16698101,0.2839055,0.18643244,2,14
0.19935456,0.5254027,0.27822813,0.44460067,0.37617406,0.35583857,0.63101554,0.4105553,0.41423702,0.49043447,0.3824139,0.30967578,0.5548341,0.37592003,0.55033827,0.20490858,0.38694525,0.26280472,15,14
0.2774126,0.56567,0.31378362,0.40616748,0.38884684,0.40125078,0.588898,0.46267465,0.431505,0.4521334,0.40310535,0.29827395,0.5253628,0.39935598,0.5743005,0.22511375,0.3483214,0.26299587,15,14
0.1627472,0.5181429,0.241585,0.4316201,0.34261194,0.32072195,0.6468137,0.38749894,0.3916166,0.4779848,0.36513802,0.2947677,0.55836725,0.34764963,0.554724,0.1656423,0.3752676,0.22616152,15,12
0.15545508,0.4825851,0.24338068,0.48780766,0.35601163,0.31568927,0.6615773,0.361044,0.38734427,0.51967657,0.35569414,0.31789774,0.5798611,0.3513064,0.5164893,0.2002662,0.4150774,0.26845142,12,14
0.2806562,0.60591304,0.29035118,0.32983187,0.3475025,0.38568106,0.5477373,0.493957,0.42270398,0.39033136,0.38841978,0.21856953,0.48358756,0.36072353,0.6313089,0.15972431,0.27216646,0.17145021,15,14
0.3988918,0.7649404,0.33320382,0.21362925,0.30296057,0.35427344,0.43066606,0.5796776,0.3600802,0.23971024,0.35335773,0.097264804,0.372657,0.34041458,0.74360436,0.07587749,0.14964043,0.06933586,14,14
0.26582766,0.55012506,0.3031639,0.39950433,0.37921852,0.39204657,0.58979356,0.45279232,0.42337185,0.4452967,0.4027435,0.30785543,0.5281586,0.38467953,0.57099205,0.2184197,0.35607612,0.259466,15,14
0.2427548,0.61466604,0.2743482,0.31991342,0.32049245,0.3549218,0.57690656,0.47532868,0.41351092,0.39237854,0.3746188,0.1891611,0.47097185,0.33896646,0.65210277,0.12693407,0.26746228,0.14380987,15,14
0.26588792,0.5782123,0.29505214,0.36355418,0.40598178,0.42047763,0.58306015,0.4837529,0.4394918,0.43364,0.4019492,0.28550312,0.53889436,0.39553773,0.5871036,0.21474153,0.31559315,0.25287697,13,14
0.18620257,0.48559454,0.28272364,0.47300914,0.37593177,0.3662829,0.6524092,0.37292063,0.42325348,0.5269911,0.3885806,0.35835785,0.5681367,0.37112197,0.52563274,0.23471528,0.4291582,0.31887087,15,14
0.24912083,0.6474079,0.27360967,0.30663398,0.31675756,0.35263202,0.5461702,0.49434146,0.39143014,0.356803,0.35673872,0.16434774,0.46350798,0.34427541,0.65925926,0.115223564,0.24275897,0.12791789,14,14
0.1927078,0.5380108,0.26756895,0.425219,0.35730296,0.3581434,0.63527393,0.42426637,0.42156503,0.47839153,0.3883098,0.2908898,0.54275477,0.36939982,0.5650985,0.18498424,0.36956283,0.23927991,15,14
0.26260507,0.56573945,0.30119222,0.3820056,0.38315463,0.40126425,0.5927636,0.46350136,0.43384105,0.44117746,0.40718466,0.29506886,0.52870756,0.3870451,0.58090454,0.20892246,0.33411965,0.2516753,10,12
0.14396325,0.46030432,0.24392457,0.5191458,0.3699827,0.31652784,0.6697028,0.33852038,0.3818236,0.5432521,0.3508141,0.34921795,0.600151,0.3543823,0.49078682,0.22658303,0.4485709,0.30867752,12,17
0.16701403,0.49684814,0.2535322,0.47258815,0.36727232,0.33188513,0.6496833,0.3760755,0.39671555,0.51063734,0.36513314,0.32346237,0.5755834,0.36185622,0.527212,0.20641653,0.40794608,0.27163777,15,6
0.20622148,0.49160072,0.280181,0.4754334,0.3796168,0.35159925,0.63438123,0.38955894,0.40389475,0.50556016,0.38027874,0.34568927,0.56733525,0.37496662,0.5208278,0.23779154,0.41998637,0.2999462,13,6
0.18276231,0.48308495,0.26809472,0.4889036,0.37572655,0.34132284,0.648626,0.370603,0.40285334,0.5244449,0.37243524,0.34553942,0.5756084,0.36760506,0.5164405,0.23384494,0.4259628,0.30009028,15,12
0.14602858,0.4516324,0.24887516,0.53220886,0.37411797,0.3146336,0.670182,0.33321807,0.38101375,0.55132633,0.35094327,0.35748735,0.60307866,0.35574934,0.4822637,0.23538126,0.45927307,0.3198019,12,12
0.18872662,0.46891344,0.27884397,0.50863075,0.3859353,0.34796083,0.64889836,0.3630066,0.40299442,0.53613997,0.37627292,0.37217516,0.5823755,0.37485546,0.5005974,0.26076928,0.4517259,0.33317223,15,14
0.1458951,0.44926077,0.25318623,0.53409064,0.37460375,0.31917846,0.6733567,0.33245495,0.38695833,0.55683523,0.35377726,0.36208248,0.6021391,0.35933068,0.4826008,0.2377249,0.46541572,0.32735044,9,14
0.27306524,0.6556422,0.28830883,0.29453456,0.37538585,0.38671252,0.5608122,0.5206422,0.41892076,0.36545324,0.39641434,0.19757901,0.4929066,0.36201608,0.65147203,0.1316077,0.2382967,0.15402526,10,14
0.27372915,0.6604345,0.28302032,0.30281827,0.35428813,0.38195184,0.5562201,0.51264185,0.40554407,0.3590129,0.3793354,0.19538647,0.4856057,0.373481,0.65004814,0.13292705,0.24041772,0.15399456,15,14
0.31682014,0.6846056,0.29385993,0.26559517,0.31974366,0.37067774,0.5027406,0.5410719,0.40294078,0.3198046,0.37618163,0.14757791,0.4290116,0.3447465,0.6946499,0.111725606,0.2060744,0.10647096,14,14
0.34433284,0.7226585,0.3266371,0.22935526,0.32599482,0.36188146,0.46886772,0.5722673,0.3953638,0.28319946,0.38263893,0.11326233,0.40959007,0.31940344,0.7193373,0.087973684,0.16526148,0.08061632,2,14
0.28481036,0.66070104,0.28165126,0.28525445,0.32867938,0.37209243,0.52025545,0.52533233,0.40328357,0.34156513,0.3666739,0.158914,0.4534364,0.34947827,0.6736104,0.12247493,0.22511216,0.12217025,15,14
0.29475808,0.7008311,0.3002512,0.23655474,0.33580917,0.3783205,0.51643485,0.5528781,0.43185344,0.32528314,0.38895297,0.12278284,0.42969328,0.31995744,0.71583694,0.09166098,0.1763769,0.090967156,10,14
0.3462881,0.70860445,0.31691462,0.26187128,0.31232035,0.34435144,0.48795816,0.5368883,0.3673488,0.2875683,0.3666905,0.13784276,0.4156792,0.345097,0.6966595,0.09490129,0.19842674,0.09760567,0,14
0.25124854,0.6536939,0.27597442,0.27474818,0.26995143,0.3108959,0.5343304,0.47366312,0.37097743,0.3276275,0.34390897,0.1309587,0.41933605,0.3003824,0.69402033,0.07948954,0.22025074,0.090306066,6,14
0.32199702,0.77944595,0.32446876,0.16047923,0.25797114,0.33168694,0.41068608,0.6033771,0.3897295,0.23145965,0.35184202,0.05025836,0.32925293,0.24839638,0.7962126,0.043585233,0.10102781,0.03266915,14,1
0.28891852,0.7751636,0.259017,0.15244304,0.27294406,0.33783627,0.4616499,0.60733515,0.39491993,0.23427314,0.3482385,0.060087822,0.36743775,0.279498,0.782701,0.04126019,0.09884395,0.037726346,7,1
0.3029216,0.71616435,0.30394623,0.23694344,0.28638917,0.35605967,0.47987443,0.5547679,0.42013445,0.3126761,0.36094254,0.08972802,0.3794973,0.30237573,0.74113506,0.07783298,0.16122517,0.06533605,15,14
0.36490226,0.82786524,0.29669613,0.11955905,0.24887185,0.33075526,0.40157402,0.62980056,0.37425953,0.1810596,0.3354446,0.04002034,0.3063563,0.25990742,0.8336175,0.030229148,0.075948305,0.023740355,15,14
0.43323985,0.93998224,0.31283382,0.039104935,0.15854175,0.2511652,0.2657241,0.7274486,0.27817068,0.060578406,0.25414348,0.005493936,0.18228048,0.17223375,0.92219234,0.0041126474,0.016797723,0.0026032287,14,14
0.42950496,0.7449246,0.33842933,0.20746243,0.31976485,0.36898357,0.4265947,0.586384,0.37788603,0.24282181,0.38245872,0.11793963,0.3826195,0.33587623,0.7353163,0.08488015,0.15201202,0.076964445,10,14
0.46357435,0.8192161,0.39524165,0.15253752,0.23979805,0.3198854,0.35026842,0.59463394,0.33128387,0.18380517,0.3262232,0.051625345,0.27089652,0.3042552,0.8011788,0.040645428,0.09905439,0.03209846,2,14
0.39266053,0.83200634,0.2747015,0.118595004,0.2128556,0.31581143,0.37281245,0.62023115,0.3297735,0.15804842,0.2991426,0.03998345,0.28620297,0.27982768,0.8326152,0.029987136,0.076462366,0.023018137,15,14
0.24118239,0.5833088,0.2708227,0.3523979,0.32434064,0.3624143,0.5850022,0.46191052,0.4158905,0.4123621,0.3795757,0.22951123,0.49202603,0.3556316,0.6189456,0.1528455,0.29635233,0.17625901,9,14
0.23491426,0.5885927,0.27030995,0.35334554,0.36431423,0.3755679,0.5909928,0.47332713,0.41271535,0.41215974,0.38209534,0.2450099,0.52348214,0.36917835,0.6022329,0.16335632,0.30019215,0.1990681,15,14
0.44245785,0.88000554,0.3406346,0.094013564,0.2270503,0.3094118,0.3420654,0.6620742,0.33061257,0.12348781,0.32054648,0.02634584,0.2686966,0.24648187,0.8557456,0.018239936,0.049062524,0.014004409,15,14
0.3819718,0.7707957,0.37612364,0.16709773,0.29033193,0.33893767,0.41132838,0.5958875,0.37997136,0.23489168,0.35051537,0.06403283,0.33387744,0.30289683,0.7611609,0.052901372,0.11438837,0.042582475,2,14
0.3748968,0.78055084,0.29335245,0.16985048,0.29363889,0.35436913,0.42174172,0.6090837,0.3727842,0.2194204,0.36238223,0.08382813,0.36860487,0.31186333,0.76939845,0.058614872,0.11784857,0.054038286,14,14
0.4299735,0.7752964,0.36400104,0.19472656,0.31722862,0.3598042,0.39714772,0.59486616,0.35617492,0.22200653,0.35657036,0.09165137,0.36516914,0.33799425,0.7453456,0.0704615,0.13322267,0.06415166,0,14
0.38695598,0.75796276,0.3190281,0.20317267,0.27621755,0.3371226,0.41619098,0.579882,0.35204977,0.22678864,0.3410463,0.08449018,0.35879204,0.31297898,0.7523615,0.067780964,0.14319505,0.05554774,15,14
0.12547593,0.4836709,0.22034752,0.48603413,0.3409211,0.29499075,0.6756932,0.34428212,0.3760103,0.52122223,0.34301215,0.3055567,0.5873713,0.3366843,0.5199941,0.17377692,0.41068324,0.24552664,12,6
0.18028755,0.4917066,0.2680431,0.47498405,0.3737006,0.35428718,0.6517906,0.3808578,0.41220766,0.52013016,0.37523714,0.33066913,0.5722735,0.36753237,0.52264345,0.22508036,0.4135683,0.29804474,15,6
0.253582,0.61698264,0.2880965,0.33155647,0.33537474,0.36345744,0.56809765,0.48100507,0.4159536,0.39499512,0.3835145,0.19772045,0.47604257,0.34623215,0.64148617,0.13573773,0.2716137,0.15435743,15,13
0.23391487,0.5928016,0.2876018,0.35923794,0.36062023,0.36658144,0.5968215,0.46083707,0.42115623,0.4278638,0.3872369,0.23351191,0.5079811,0.36,0.6156911,0.1538525,0.30373424,0.18953557,10,13
0.26896372,0.5916996,0.3000861,0.35594136,0.3591357,0.37762246,0.57758933,0.47135338,0.4216945,0.41594702,0.3933841,0.24068882,0.49761793,0.36541903,0.6145571,0.16709934,0.30132174,0.19536072,15,12
0.21837035,0.57257575,0.27729854,0.3714726,0.32224447,0.3414921,0.6055749,0.43475184,0.40614948,0.4329777,0.36520556,0.2163139,0.4923584,0.34392288,0.6164954,0.14350879,0.31873924,0.1765821,15,6
0.26852408,0.5800205,0.3100945,0.37009746,0.37778053,0.3892515,0.5855876,0.46599925,0.43204567,0.4348501,0.40382212,0.26183662,0.5097026,0.37099105,0.60182565,0.18450603,0.31802386,0.22057244,10,6
0.22261134,0.6183745,0.26192084,0.3084004,0.33741674,0.3715524,0.57593715,0.4871629,0.4252909,0.39389142,0.37682784,0.18602413,0.48889938,0.33780926,0.6494765,0.12533092,0.252057,0.145783,14,6
0.20249718,0.6008433,0.25606817,0.35650843,0.31708863,0.3384382,0.6092956,0.4497009,0.39524117,0.4096017,0.3631771,0.20938034,0.498766,0.3486285,0.62119967,0.12868315,0.2979289,0.16261405,15,6
0.30679274,0.5999099,0.31990626,0.34987998,0.3447794,0.38042676,0.5462598,0.4793064,0.42020133,0.40064105,0.39486617,0.22855972,0.46856445,0.36243165,0.6290219,0.17123131,0.29553714,0.18240707,2,6
0.18070559,0.5567545,0.24729113,0.38229403,0.34350196,0.35534462,0.6313523,0.435771,0.4174236,0.45109016,0.37562963,0.2507316,0.5373923,0.35248736,0.58648145,0.15179004,0.32449245,0.20327772,12,6
0.23000102,0.5478765,0.28789628,0.40519905,0.3609032,0.3698432,0.6023126,0.43347052,0.4135679,0.45074952,0.3894549,0.2953331,0.528161,0.37356737,0.57472587,0.19521743,0.3612818,0.24122383,15,12
0.12595513,0.45604002,0.23006046,0.51943123,0.35806435,0.3012039,0.68022513,0.32427338,0.37429693,0.5462693,0.3422271,0.33677563,0.60442185,0.3390127,0.48984453,0.20438634,0.44257185,0.29258856,15,12
0.18809687,0.53269094,0.26454127,0.41787383,0.360545,0.36816314,0.6423023,0.41765812,0.42889518,0.48666185,0.38367623,0.28759128,0.54812264,0.36647734,0.5650203,0.18630496,0.36123082,0.24884008,10,12
0.18202159,0.48658204,0.28102475,0.49399093,0.3831976,0.35075513,0.64791393,0.3782243,0.41243792,0.5283653,0.38040656,0.35523123,0.5751425,0.38199186,0.5169084,0.23646043,0.4413271,0.3115218,15,12
0.20223017,0.5214463,0.26718736,0.43497187,0.36183438,0.34165388,0.6242827,0.40544713,0.39566076,0.4729614,0.36991245,0.29904675,0.5505952,0.36327186,0.55178314,0.19746467,0.37975332,0.2472669,15,12
0.22274226,0.56024456,0.27726358,0.38548315,0.35475183,0.3682424,0.61162925,0.44409707,0.41884243,0.4467785,0.3835387,0.2617271,0.52177095,0.36520147,0.59121734,0.17701194,0.33821437,0.21824107,14,12
0.1705649,0.49738765,0.25680986,0.47488612,0.3699982,0.3436768,0.6511917,0.38054675,0.40230316,0.5136887,0.36960113,0.32444438,0.5752501,0.36371163,0.5234201,0.2171034,0.41003114,0.28388372,15,12
0.12037292,0.4469927,0.228973,0.5336959,0.36576015,0.29840738,0.685138,0.3157689,0.3746258,0.5613054,0.33549026,0.34024557,0.61383724,0.34214583,0.48148826,0.21071076,0.45053434,0.30319333,12,12
0.166854,0.5085258,0.25489423,0.45989722,0.36004084,0.32719657,0.64441067,0.3830742,0.3965303,0.49768725,0.37093163,0.31135628,0.5664879,0.35487095,0.53755236,0.18733118,0.39473104,0.25076127,15,12
0.35629383,0.8194712,0.27967802,0.14951049,0.24927315,0.31859776,0.4362189,0.61547554,0.34760997,0.1884598,0.34024796,0.058618255,0.33421168,0.30528653,0.801911,0.038407754,0.09824792,0.03402354,14,1
0.22759117,0.5915596,0.28406852,0.35612237,0.35676455,0.3760211,0.60450065,0.46053317,0.43398649,0.43816337,0.38813376,0.22639382,0.5057825,0.35739997,0.619764,0.15377367,0.29739395,0.19037779,8,1
0.3380275,0.6618772,0.32315376,0.29358903,0.3284524,0.363351,0.51215726,0.51168287,0.3938748,0.3360854,0.38075456,0.17339823,0.4342667,0.3507352,0.6736454,0.12578578,0.23837191,0.12955397,2,1
0.210118,0.54478186,0.2792971,0.4111491,0.3879225,0.38661075,0.6195492,0.436142,0.43128344,0.47578633,0.38967332,0.30540398,0.55305654,0.38758653,0.56684816,0.20837866,0.3623456,0.26399943,15,1
0.33884642,0.7268628,0.29543927,0.22323655,0.34188423,0.3766102,0.49181068,0.5842889,0.39697108,0.27567342,0.3914805,0.13532846,0.43588838,0.3502676,0.70847124,0.094926804,0.16965671,0.09373782,15,1
0.29915395,0.6685671,0.301647,0.28646904,0.35219777,0.37737688,0.54668075,0.52233696,0.4210966,0.35618883,0.39700344,0.17824863,0.46240073,0.35485232,0.6708277,0.11809914,0.22072847,0.13344938,10,1
0.24518014,0.5717169,0.31268105,0.3990766,0.36937475,0.36355177,0.5793738,0.4433122,0.41492817,0.44722757,0.377421,0.24617265,0.5094685,0.37106556,0.59551847,0.17742725,0.33547544,0.21248102,15,1
0.34833333,0.70990217,0.3118604,0.24514753,0.37010476,0.39488256,0.50500345,0.5598121,0.40406322,0.30274394,0.39663604,0.16949266,0.45571417,0.36700535,0.6894777,0.11344507,0.19037929,0.123746574,5,1
0.22647968,0.5831785,0.26878753,0.34667215,0.3394156,0.36332074,0.57766145,0.47120193,0.4196321,0.4130089,0.38046134,0.21391991,0.49994802,0.34195846,0.61828476,0.14477281,0.28680858,0.16758579,15,1
0.2641121,0.6177323,0.29762325,0.34408647,0.3402481,0.36066,0.56745493,0.4787461,0.40665713,0.3932094,0.37894326,0.20426261,0.48150158,0.36040285,0.6298134,0.14277413,0.27961716,0.16523989,15,1
0.22354499,0.626506,0.267959,0.2975286,0.30989188,0.35771048,0.5532577,0.4905587,0.42914644,0.3830044,0.38220736,0.15730987,0.45467597,0.30869836,0.6713417,0.106056474,0.23489206,0.1153482,15,12
0.27293175,0.63494563,0.28269574,0.30960366,0.41056547,0.42410523,0.5549698,0.53089595,0.43786156,0.38787836,0.39222232,0.22057308,0.5257131,0.38980108,0.625188,0.16908126,0.24541159,0.1924241,13,12
0.13194582,0.49153534,0.22906621,0.47386315,0.34920418,0.30424646,0.66798365,0.35489705,0.3834344,0.5148437,0.34740058,0.3082786,0.58483404,0.34723464,0.5285182,0.17300227,0.40682343,0.24664165,15,12
0.2181807,0.5686655,0.27640983,0.38466224,0.35562828,0.3692915,0.6130453,0.4485861,0.42169723,0.44598582,0.38926464,0.2590278,0.5212895,0.36391023,0.5932034,0.172295,0.33307865,0.21368888,15,12
0.32472488,0.6818159,0.31550258,0.25637525,0.44135535,0.44194633,0.51385236,0.5746168,0.4563003,0.35955325,0.40273595,0.18898292,0.5034129,0.37907183,0.67572063,0.15616906,0.18874402,0.16036879,10,12
0.3281396,0.6766667,0.3283556,0.27713645,0.2669702,0.32665226,0.47713405,0.5081617,0.38563058,0.3167887,0.37203652,0.12714082,0.37244743,0.31352556,0.70651245,0.08967814,0.21094039,0.08341208,14,12
0.2970289,0.76883274,0.32241195,0.17026171,0.1712583,0.27084553,0.32723907,0.5801961,0.33558536,0.21134701,0.2950735,0.035548653,0.2540928,0.23750892,0.79765725,0.031348117,0.097544596,0.01925259,14,12
0.240843,0.57858735,0.28722683,0.3715374,0.38721633,0.40266505,0.5815016,0.48076126,0.44114158,0.44137895,0.3940214,0.2489112,0.5273433,0.37584606,0.59399337,0.1895166,0.30602238,0.21995114,4,12
0.2661483,0.54742354,0.31046367,0.43075663,0.37451538,0.3822946,0.59397906,0.43709153,0.41127393,0.45502678,0.39351285,0.32433668,0.53035194,0.40163362,0.55718356,0.23056114,0.3798413,0.27746278,15,12
0.30664286,0.5819906,0.3301441,0.3712273,0.37754053,0.40935206,0.5567346,0.4806677,0.44570506,0.43344945,0.41443184,0.26343453,0.49067953,0.3770981,0.60884035,0.20870598,0.31709802,0.22360338,10,12
0.36940837,0.76344633,0.31104967,0.19797651,0.29637873,0.3553993,0.44967535,0.5917899,0.38037536,0.24276419,0.3629729,0.09058183,0.37776878,0.33234665,0.750755,0.069824144,0.13772276,0.0629206,15,12
0.26615202,0.6482475,0.2888727,0.30319226,0.28130305,0.33457732,0.5076843,0.48192245,0.37359488,0.33591145,0.34041643,0.14102806,0.4261066,0.32412213,0.6727229,0.102992326,0.23561081,0.10806766,15,12
0.34910554,0.7377926,0.29908237,0.20385137,0.31748673,0.36010486,0.4805673,0.57628447,0.39674273,0.2666677,0.38660663,0.11480716,0.4017704,0.3212319,0.73931336,0.07385195,0.15091427,0.07273411,15,10
0.3792922,0.80293167,0.2886653,0.16242881,0.25815293,0.33528414,0.41692078,0.60118085,0.34321097,0.19572255,0.32639322,0.068003364,0.34329194,0.3207236,0.7870157,0.048242822,0.10779854,0.042610303,7,14
0.35192204,0.7399072,0.3041918,0.18759206,0.31775707,0.36782473,0.46075213,0.58647454,0.40509522,0.2589333,0.38447347,0.100657165,0.39286023,0.30852076,0.750555,0.07051569,0.13936013,0.06627672,14,14
0.3220584,0.68491006,0.32243267,0.26651847,0.3522918,0.38284057,0.48896077,0.5397301,0.40323433,0.32352045,0.37058383,0.1413144,0.4431278,0.34204465,0.6853673,0.11496846,0.20183617,0.11578837,15,10
0.28260532,0.5959979,0.30994233,0.33242252,0.34361634,0.37869158,0.56084085,0.4728046,0.4291326,0.40483597,0.4023805,0.2254276,0.4709265,0.343734,0.6387617,0.15628205,0.28945863,0.1741241,10,14
0.24632072,0.64869034,0.2714167,0.28441718,0.35268447,0.38076562,0.54828817,0.52256036,0.41964778,0.3598469,0.37994584,0.16879325,0.4859368,0.34533897,0.65809715,0.12168053,0.226618,0.1348813,15,14
0.24639976,0.68455744,0.2821472,0.26836792,0.31180078,0.3446459,0.48307326,0.52370703,0.39594334,0.3288011,0.35301077,0.1200227,0.433082,0.31914648,0.7002515,0.08688049,0.18970451,0.08718086,15,10
0.37577474,0.71905047,0.3342597,0.24773581,0.33374685,0.375653,0.4484252,0.56877184,0.3836603,0.27784804,0.36939225,0.1253619,0.4125319,0.34212568,0.7037838,0.105127975,0.18081568,0.09322409,2,10
0.2870345,0.69812423,0.27651033,0.2533066,0.31171405,0.3510524,0.5303337,0.53147405,0.3844169,0.30596462,0.36581016,0.1433307,0.44099626,0.34466845,0.695578,0.09300189,0.1974271,0.10108416,15,10
0.21425276,0.5710873,0.2717374,0.372703,0.37135226,0.38430536,0.60421836,0.4593962,0.4297513,0.44202244,0.39127448,0.25854686,0.5342188,0.3651386,0.58931726,0.17170703,0.31429312,0.21754357,15,10
0.14197215,0.46176544,0.24403584,0.51761395,0.3648569,0.31927305,0.6742341,0.33937946,0.38691014,0.5456111,0.35387295,0.34794116,0.59632564,0.35479853,0.4945755,0.22402823,0.4503256,0.3078001,15,10
0.17415828,0.517555,0.25266635,0.43847173,0.35398024,0.3443889,0.6501403,0.39782038,0.4091375,0.49268642,0.3702846,0.2902901,0.55791646,0.35716435,0.54964817,0.18470676,0.37511298,0.24791788,15,10
0.21032502,0.5429547,0.27514234,0.41464645,0.3697248,0.3765078,0.62773055,0.43263307,0.43112558,0.47830573,0.39155707,0.28950983,0.54178965,0.3731633,0.5689027,0.19828048,0.35576954,0.24904883,13,10
0.22116612,0.5565618,0.28583077,0.38829133,0.35677132,0.35330346,0.6049668,0.42992646,0.40512413,0.44196713,0.37803748,0.2659852,0.5223427,0.36008838,0.5899616,0.16922645,0.34697202,0.21578579,15,10
0.22005658,0.55771995,0.28226095,0.38735652,0.35743716,0.37560132,0.6001265,0.44505206,0.4248798,0.45050457,0.38393134,0.2545465,0.51987225,0.36007768,0.5903326,0.17927893,0.3350645,0.21827598,15,10
0.26216763,0.5850741,0.3014395,0.37793326,0.3560715,0.35695153,0.59429115,0.4505781,0.39991027,0.4176394,0.3923829,0.27081624,0.5052735,0.3728949,0.6012803,0.1719932,0.33688697,0.20979539,10,10
0.35724443,0.6234986,0.33725712,0.33137625,0.32920867,0.38066873,0.49469584,0.5058125,0.41199148,0.36642918,0.38749295,0.19516264,0.43394518,0.35906944,0.6504752,0.1644891,0.2674062,0.15245841,5,10
0.36741617,0.6924846,0.3460433,0.28679505,0.3354225,0.34638974,0.46343386,0.5306453,0.36194667,0.30101097,0.35776123,0.15588346,0.4266776,0.35066885,0.6842364,0.12095555,0.21163973,0.115039065,14,10
0.31636143,0.6778112,0.3122024,0.29103374,0.33612847,0.36320925,0.5052431,0.52328926,0.3866984,0.3291112,0.36336356,0.15413249,0.4432429,0.35655585,0.67410415,0.11851989,0.22451976,0.122291274,15,10
0.2139033,0.57334995,0.2667013,0.359795,0.3430374,0.37358662,0.6092464,0.4539075,0.43618396,0.44371068,0.3868259,0.23595262,0.5098131,0.3525108,0.61380386,0.15659493,0.3040758,0.19086209,15,10
0.31326315,0.7137145,0.2865533,0.24385035,0.3124715,0.35917807,0.49335906,0.5483918,0.37531754,0.28625205,0.35468894,0.12922616,0.42534813,0.3469226,0.7065878,0.094987735,0.18784085,0.09414841,15,14
0.3427502,0.7279453,0.28976437,0.22070786,0.3051394,0.354753,0.459372,0.5700025,0.37177524,0.25853544,0.35967895,0.11565938,0.40728784,0.33247903,0.721483,0.08182289,0.16187966,0.07710787,15,14
0.35943878,0.81131566,0.29924795,0.16795267,0.21091554,0.28955922,0.40084916,0.579052,0.3197523,0.18748344,0.30712628,0.04848785,0.29663935,0.28396803,0.8055995,0.035340484,0.107316986,0.029365364,14,14
0.28874543,0.7177673,0.29148036,0.23273419,0.3259413,0.3563257,0.4985379,0.55810726,0.39376613,0.29195186,0.36580747,0.110655226,0.43017796,0.31359038,0.7127785,0.07991167,0.16832799,0.07870454,15,14
0.28856257,0.68317866,0.2905687,0.27290294,0.30846903,0.34598508,0.5331192,0.5185686,0.39498875,0.32891858,0.37603918,0.14565155,0.4285574,0.33210307,0.695371,0.09717318,0.21458706,0.101857804,15,14
0.36858007,0.7427709,0.32774013,0.22805849,0.34136397,0.38629344,0.4705747,0.5808725,0.40147093,0.28061804,0.37623075,0.11708941,0.4137106,0.3597007,0.7202594,0.09457645,0.1600235,0.09233322,13,14
0.14557599,0.48465183,0.24263579,0.49324587,0.3595973,0.307536,0.65939873,0.3590196,0.3810027,0.5174562,0.35352832,0.31764376,0.5856688,0.3509305,0.5126396,0.19062525,0.41942662,0.26323715,15,14
0.3519974,0.7231619,0.30720195,0.2248109,0.28620982,0.34919006,0.46479917,0.55705184,0.38700497,0.27191088,0.37867564,0.1148899,0.3787146,0.31437966,0.73601043,0.080505125,0.1706382,0.072241694,14,14
0.27192,0.6567155,0.28647566,0.30283958,0.34214297,0.3602513,0.57263744,0.5059272,0.4092197,0.36775836,0.3865306,0.1840649,0.47043896,0.35581455,0.66270965,0.11999328,0.2440031,0.13760734,15,14
0.28925347,0.6955904,0.2871509,0.27496797,0.33965063,0.36204514,0.5464284,0.5325249,0.3907308,0.32452354,0.37668163,0.16217676,0.46147156,0.3644992,0.677009,0.1076666,0.21413612,0.1214104,15,14
0.14785843,0.465534,0.2495312,0.5162,0.3708296,0.3198217,0.66706514,0.3466395,0.3865269,0.5403022,0.35479367,0.34892508,0.59570843,0.3617572,0.49601263,0.22479334,0.45029193,0.30610052,12,6
0.18530448,0.46544644,0.28903288,0.5114694,0.39273039,0.36124906,0.6559877,0.35852075,0.42106104,0.5546607,0.38208628,0.3718536,0.5827499,0.37588125,0.50149417,0.2630494,0.45109788,0.3482344,15,6
0.21985504,0.5185625,0.29683524,0.44382745,0.380692,0.3813064,0.6225472,0.4190507,0.42901182,0.49137348,0.39968577,0.32794768,0.5481395,0.38086113,0.5458621,0.22661671,0.39741987,0.28853315,13,6
0.21266958,0.55221444,0.27322114,0.40397504,0.36251104,0.36389932,0.62135625,0.4330361,0.41457957,0.45716837,0.38929904,0.29245973,0.5367717,0.37198293,0.5762462,0.18867485,0.35855275,0.23611216,15,12
0.20099299,0.520274,0.27964604,0.44135275,0.38085192,0.38001698,0.6357294,0.4144848,0.42744553,0.4967348,0.38902447,0.33187476,0.5588051,0.38944414,0.5485384,0.22662833,0.4007784,0.29096073,13,12
