0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.16723341,0.67757416,0.21631135,0.29110613,0.35620186,0.40721405,0.63361245,0.51023144,0.4398464,0.3632677,0.3756534,0.18479684,0.50700134,0.3223267,0.6746368,0.08894122,0.22751911,0.13617577,15,11
0.15174279,0.73500365,0.17703454,0.2512828,0.35006303,0.4334344,0.6469584,0.5258023,0.4500581,0.34290776,0.37205175,0.15131506,0.50826234,0.3226887,0.6966373,0.057670996,0.19309387,0.11017019,13,11
0.15247951,0.73285925,0.17995013,0.24580193,0.33860633,0.42192218,0.6530773,0.534609,0.44488186,0.33495668,0.36547604,0.15113465,0.49555546,0.30445033,0.71943337,0.056992956,0.17727365,0.10335841,6,10
0.15146507,0.7209453,0.2050948,0.23203471,0.32725388,0.39821306,0.6230943,0.53787136,0.42029116,0.30591276,0.35208288,0.13535038,0.4875134,0.2927891,0.7054013,0.053036217,0.16506137,0.10079276,15,11
0.099219896,0.5529632,0.17392837,0.40167478,0.37078106,0.35837665,0.69364846,0.37961122,0.40966666,0.4965682,0.3535598,0.225504,0.5982241,0.2821805,0.59649473,0.102458194,0.32544202,0.16963492,15,11
0.27105647,0.7825551,0.24587843,0.1707748,0.26782575,0.35430396,0.54740614,0.62487805,0.3785416,0.2159452,0.29946336,0.08591266,0.3497722,0.24683852,0.77949333,0.04444516,0.109457396,0.061308358,14,11
0.1763122,0.7284847,0.21219781,0.22740848,0.32457572,0.39423448,0.621832,0.5536494,0.43391868,0.2877353,0.360002,0.1462304,0.46896964,0.31020465,0.7142781,0.061014306,0.169236,0.104295656,13,11
0.059648786,0.28263184,0.15388812,0.65762794,0.35339525,0.17507671,0.71025795,0.16632846,0.26701882,0.70502955,0.2538917,0.3841039,0.68713677,0.2510408,0.41138583,0.2005442,0.57164854,0.31505364,12,6
0.07136332,0.50470084,0.15597072,0.44650486,0.38533682,0.32631013,0.7048863,0.31848407,0.3971983,0.54812986,0.36119488,0.24459359,0.6478527,0.2916676,0.56406844,0.10926977,0.35816744,0.18028143,10,6
0.089214414,0.30729252,0.19310957,0.64762354,0.3537558,0.18785839,0.6535521,0.18805099,0.26687178,0.6517286,0.25633156,0.3986704,0.6419924,0.29237956,0.41816002,0.2330687,0.5542209,0.34364104,15,6
0.0738155,0.3005692,0.19776861,0.6548058,0.34043267,0.18624574,0.65113705,0.19361185,0.25568062,0.6601163,0.24794488,0.39786667,0.65216964,0.2699527,0.42154986,0.22719236,0.5550091,0.34616247,17,12
0.09833855,0.5158562,0.18554546,0.44663104,0.35811946,0.3248725,0.6965298,0.35211393,0.38969004,0.5273161,0.3544314,0.2755783,0.6199589,0.29429403,0.5688725,0.12776156,0.37877798,0.2092105,15,12
0.075549394,0.36664054,0.18636508,0.5797601,0.36083052,0.23652065,0.6915979,0.23484284,0.30318597,0.6280596,0.28707066,0.33034426,0.6494983,0.26528737,0.48116535,0.17264712,0.48941103,0.27277803,15,6
0.12626018,0.65366435,0.1708001,0.31544408,0.36932203,0.38745233,0.6781428,0.45131665,0.4251638,0.39772937,0.36371675,0.16986474,0.5555374,0.28742132,0.67407024,0.06355528,0.2227578,0.1183305,10,13
0.09903936,0.34939054,0.2187675,0.60264134,0.3495247,0.24141024,0.6648101,0.23201679,0.28768668,0.6220759,0.27714682,0.37812814,0.6242875,0.27880967,0.46304104,0.21352266,0.5134964,0.31098527,15,13
0.038245387,0.23214428,0.13598448,0.7144543,0.33673522,0.13388619,0.6967689,0.13244876,0.21791314,0.7337229,0.20752753,0.38846514,0.70798856,0.22824982,0.37710118,0.18458909,0.5926189,0.3226266,12,13
0.11533576,0.6361102,0.13472308,0.35110855,0.3638837,0.35725877,0.7192168,0.38962054,0.4266816,0.45033023,0.34260586,0.1890343,0.5921673,0.3000215,0.6499951,0.07405292,0.27229702,0.13017355,13,14
0.17430423,0.7090947,0.18017352,0.26425564,0.3111273,0.35493448,0.65964246,0.47907263,0.4197718,0.35966462,0.34747294,0.1563835,0.496977,0.28803065,0.7129785,0.06424122,0.18611312,0.10997029,14,14
0.094038114,0.49240485,0.13817102,0.46145228,0.37637767,0.3120228,0.7334346,0.29300424,0.396838,0.5687314,0.34336558,0.2561203,0.63964856,0.28339067,0.56950384,0.11476624,0.3846501,0.18652976,6,1
0.12187302,0.47307876,0.19177566,0.4885437,0.36392483,0.30768135,0.70023686,0.31819648,0.36247876,0.55781925,0.32745418,0.2895992,0.60378855,0.28267932,0.541718,0.14563486,0.40360257,0.22400177,15,1
0.19964966,0.7325436,0.22443293,0.23091093,0.3170319,0.3859849,0.6095888,0.53366923,0.42154512,0.3081811,0.36721712,0.14068705,0.46531424,0.30472523,0.7255942,0.06086196,0.15311396,0.10835211,15,14
0.17793569,0.73130697,0.18909511,0.2355538,0.31675553,0.37811548,0.65271246,0.513256,0.41957638,0.32435128,0.34494367,0.13698053,0.4826296,0.2815672,0.73373777,0.054484528,0.15671003,0.096433856,15,14
0.15273164,0.62370497,0.20847702,0.33420897,0.3481281,0.36398375,0.6738193,0.43554577,0.38970873,0.41108495,0.36123332,0.20332152,0.522822,0.2821882,0.64862806,0.08775539,0.25146914,0.14669618,11,14
0.13744372,0.63349754,0.16392457,0.34868976,0.3827289,0.3813627,0.68498325,0.41323966,0.4366083,0.44395474,0.36679098,0.20236443,0.57898325,0.3189568,0.645437,0.09171192,0.2794564,0.1469788,15,14
0.1936492,0.7683126,0.20020235,0.20278482,0.29502904,0.3943378,0.6450331,0.55287933,0.43302962,0.28143477,0.35329524,0.12892473,0.45290017,0.30573106,0.7442063,0.048872396,0.1369633,0.09279693,15,14
0.18573447,0.77544135,0.20194484,0.19378534,0.3044168,0.40466335,0.6412571,0.5755076,0.45109,0.27165455,0.37308133,0.12594622,0.46476713,0.30872384,0.74423826,0.046664122,0.13416456,0.0865848,10,14
0.44288954,0.7982587,0.3152152,0.1636483,0.21036223,0.2961643,0.42600864,0.658401,0.30460024,0.19214602,0.23866312,0.05861071,0.256482,0.17443976,0.81900716,0.040428683,0.08465475,0.0431468,14,12
0.19497287,0.760156,0.21718997,0.21299411,0.31632763,0.4072755,0.6085703,0.58074516,0.43874562,0.2736596,0.36255616,0.1284273,0.45612934,0.3014241,0.74081373,0.052126035,0.13869101,0.09158354,5,12
0.4731779,0.82951796,0.30779672,0.12936695,0.17704672,0.2721008,0.3988709,0.6933746,0.27761415,0.1515652,0.2085565,0.03906236,0.20936911,0.14112179,0.850593,0.02732023,0.059368946,0.02803841,14,12
0.4302254,0.828024,0.2956555,0.13647763,0.18759431,0.2801887,0.42568603,0.68159455,0.2962182,0.16193523,0.22223262,0.044942554,0.2279466,0.15744625,0.84507054,0.02858673,0.06263819,0.031164045,15,12
0.36419618,0.81737775,0.27093658,0.15099014,0.21292022,0.3124512,0.46070406,0.65860385,0.3257797,0.18827917,0.24953945,0.054961283,0.27797818,0.18296278,0.8231815,0.031741083,0.07832526,0.038887758,15,12
0.3187487,0.8064666,0.26261243,0.159484,0.24303664,0.33817238,0.52544636,0.64359426,0.3637892,0.20113961,0.27892235,0.07476889,0.32031235,0.22289607,0.80624676,0.03701362,0.086736485,0.052304614,15,12
0.2824483,0.7374281,0.26431206,0.23239379,0.30060264,0.3699972,0.5438469,0.57127273,0.3874151,0.29616964,0.32421285,0.11684208,0.40441066,0.2713769,0.7321919,0.070805974,0.1687668,0.0910761,15,12
0.14678724,0.7300574,0.19391263,0.22164586,0.33470547,0.4005691,0.6428292,0.53652185,0.43990996,0.30412686,0.35462862,0.131535,0.48498383,0.2982914,0.72536206,0.050112642,0.1540439,0.09368481,13,12
0.43429026,0.8011724,0.31062502,0.15924156,0.21010967,0.2963347,0.42954165,0.66059834,0.30493075,0.1851448,0.23678455,0.05713556,0.25291052,0.17338042,0.8240114,0.038702544,0.08057238,0.041088052,2,12
0.28216007,0.78360105,0.25620225,0.17271204,0.26030916,0.35113153,0.51408637,0.61397046,0.3584132,0.22475158,0.2912944,0.07344316,0.3402631,0.22756928,0.78482395,0.040271267,0.10294159,0.056284364,15,12
0.3014896,0.7903325,0.25009757,0.17028537,0.25263885,0.3485796,0.51596487,0.6277987,0.35832196,0.21551754,0.2789697,0.07478416,0.32214525,0.22493936,0.79468024,0.041580096,0.10107798,0.05475614,15,14
0.3474812,0.80038226,0.27119958,0.16120052,0.23702568,0.3329609,0.4947238,0.643815,0.35189894,0.1995125,0.27789894,0.07007689,0.29963773,0.21349233,0.80569345,0.039044734,0.0902209,0.050656375,15,14
0.43137917,0.82701415,0.2979446,0.13884719,0.18998376,0.28483194,0.43034387,0.6836351,0.30302748,0.16277736,0.22796513,0.047374737,0.23269376,0.16129974,0.8401877,0.03059414,0.06599384,0.033045113,14,14
0.39536047,0.8057652,0.2946497,0.15760097,0.21537288,0.30544823,0.45834213,0.65454865,0.32245737,0.18668768,0.25519377,0.061770838,0.26660302,0.18985544,0.8195044,0.037858073,0.08015534,0.044128772,15,14
0.37583736,0.77352417,0.30409524,0.19344367,0.25054026,0.33150175,0.48963484,0.62273306,0.34533498,0.22590563,0.2810326,0.09045864,0.3124088,0.22532059,0.78313833,0.05776062,0.11307928,0.06738932,15,14
0.30895653,0.7857414,0.27256167,0.18259765,0.25169602,0.33435655,0.5434579,0.6233556,0.37634566,0.22641093,0.29901522,0.095013544,0.34938407,0.24463373,0.7806016,0.050463904,0.11349672,0.06781374,13,14
0.39083973,0.79461735,0.28976893,0.1655598,0.22774564,0.31895813,0.45965514,0.6469512,0.32605362,0.20053604,0.25265396,0.06364216,0.28055695,0.19215341,0.8109496,0.041575357,0.090598695,0.047500648,15,14
0.31094843,0.77848476,0.25897002,0.18352835,0.26154405,0.35806134,0.5152897,0.6215744,0.3691603,0.23424166,0.30038747,0.08305877,0.33948925,0.23141105,0.7822971,0.04422443,0.11065164,0.06162111,10,14
0.3450881,0.8081562,0.26766905,0.15016676,0.22676155,0.32010132,0.4771742,0.64423835,0.3261919,0.18972908,0.2542971,0.056743268,0.27894625,0.1914924,0.8185116,0.03223449,0.07576019,0.04102128,14,14
0.3172327,0.80708814,0.2554652,0.16827811,0.23147817,0.32668492,0.5088652,0.63812816,0.34972432,0.21145123,0.27508304,0.06956313,0.3251317,0.21216069,0.8005835,0.035695054,0.097310014,0.047932185,15,14
0.3591516,0.79121524,0.28024644,0.16613479,0.24015136,0.3335965,0.48359376,0.63774383,0.34352198,0.20611082,0.27130908,0.069277205,0.29385874,0.20769809,0.8031512,0.042826045,0.09077673,0.05200256,15,14
0.33242062,0.810238,0.2569359,0.1561935,0.23048808,0.32790324,0.50194764,0.6563958,0.3498382,0.18910603,0.26494864,0.06745866,0.29520708,0.20978464,0.8123096,0.036743436,0.08663761,0.04693332,7,14
0.3738568,0.7926025,0.29293063,0.16933033,0.2269986,0.30999967,0.46536726,0.63845766,0.32630166,0.20059288,0.26275235,0.06617278,0.28479645,0.19927649,0.8060104,0.04232925,0.09093218,0.04901649,2,14
0.13173369,0.6996507,0.18350837,0.26439086,0.37004566,0.4305201,0.6496217,0.5013662,0.44061667,0.35447234,0.36467022,0.14783318,0.5196148,0.307996,0.68768275,0.057126515,0.19346763,0.111987725,5,14
0.1162692,0.67416865,0.16431324,0.29880866,0.3783589,0.41300142,0.661228,0.44582605,0.4396392,0.40501988,0.37023762,0.15912414,0.54029816,0.29407874,0.6758503,0.06105416,0.20893049,0.111086205,15,14
0.1293351,0.65086246,0.18239908,0.32527316,0.38231176,0.4080857,0.66398406,0.45856306,0.45011473,0.42150855,0.38724172,0.19420838,0.5660839,0.31957594,0.66119283,0.0838695,0.25259337,0.14149438,15,14
0.07381491,0.5152811,0.1603199,0.4415554,0.374063,0.32747734,0.7022634,0.33436304,0.39184663,0.53751165,0.34700108,0.23307236,0.62739605,0.28039333,0.57081926,0.09888609,0.33746082,0.1749487,15,14
0.05425642,0.28033617,0.17558375,0.6683029,0.32373026,0.16769518,0.6732068,0.17132542,0.24699572,0.67878675,0.23802882,0.41426018,0.68004876,0.2577632,0.40247616,0.21661468,0.56876963,0.34596848,12,14
0.14418033,0.6852519,0.18851711,0.28991655,0.36902064,0.3996253,0.68117934,0.48557702,0.44911587,0.38482386,0.38819864,0.18772538,0.5475844,0.32706144,0.67469054,0.07867386,0.2356654,0.13588075,13,14
0.14973515,0.68437684,0.19798283,0.28126118,0.36891,0.42049477,0.6411254,0.48998433,0.44800013,0.36624664,0.38231453,0.16728848,0.5138108,0.31844375,0.68103576,0.06961522,0.2095336,0.12949465,14,14
0.053112485,0.28644753,0.1661672,0.6613139,0.3229548,0.15662947,0.66780084,0.16632384,0.24145666,0.670119,0.22722138,0.3860386,0.67411274,0.2639176,0.42168164,0.19378954,0.5470873,0.32333314,15,6
0.07693581,0.6161062,0.144592,0.3350087,0.37968978,0.38803136,0.70495325,0.41065526,0.43053138,0.45767316,0.35826626,0.16456053,0.602239,0.26979792,0.6527526,0.060396582,0.2476643,0.116907544,6,6
0.06650337,0.26923782,0.1849809,0.6766041,0.32922685,0.1603945,0.67081386,0.16309075,0.23359647,0.68419784,0.2260666,0.4152065,0.65583116,0.26645172,0.39847872,0.22978161,0.57736397,0.35183844,15,11
0.053059056,0.28920808,0.1652852,0.66089,0.31329355,0.17451543,0.6936413,0.17776415,0.255002,0.68839073,0.23855071,0.4058127,0.6778226,0.24577492,0.4133863,0.20011614,0.55863756,0.3316002,9,11
0.076099515,0.2940695,0.2041644,0.6563439,0.3370761,0.18672961,0.66937697,0.18959092,0.25080946,0.669966,0.2413695,0.39814112,0.634321,0.26052442,0.42168567,0.22647312,0.5532595,0.3327043,15,11
0.11740104,0.478684,0.21735172,0.47768408,0.36459807,0.31880113,0.6504659,0.3392978,0.36872277,0.528204,0.34325567,0.2899997,0.59252924,0.30012867,0.5429936,0.15052205,0.3821872,0.23359105,14,11
0.06856733,0.4311979,0.16463844,0.516084,0.35011724,0.26214123,0.6959268,0.264954,0.32751426,0.5795219,0.29369378,0.26241234,0.6303515,0.26150674,0.51708704,0.12459108,0.41037124,0.20554313,6,11
0.056677554,0.2735809,0.17883795,0.67842424,0.3471174,0.1711402,0.6676969,0.17814764,0.2568004,0.70005083,0.24073002,0.40853676,0.6758422,0.24951659,0.40035972,0.22911921,0.5715534,0.34619185,15,11
0.10092816,0.40093568,0.21670125,0.55624044,0.36030456,0.26547852,0.66978496,0.26556128,0.31957906,0.5986573,0.30143112,0.34356308,0.61194426,0.29404655,0.48902422,0.19665657,0.47247374,0.28269723,15,11
0.09517052,0.37117487,0.19195639,0.5843087,0.34982845,0.22863433,0.68522394,0.24071948,0.3021399,0.62464213,0.2858301,0.3566138,0.63253844,0.280045,0.46044743,0.19422822,0.5015168,0.2959869,15,11
0.051845726,0.291177,0.159119,0.6672633,0.3502028,0.1749115,0.68425626,0.18121704,0.26598102,0.6978304,0.2487615,0.385621,0.6830897,0.25525674,0.41466522,0.20186406,0.5515809,0.32017332,12,11
0.09233368,0.37292686,0.19678044,0.57061183,0.36511615,0.25195688,0.6860281,0.24378592,0.32119814,0.6261843,0.3057171,0.35238126,0.6323715,0.28089154,0.4705018,0.20108396,0.4974115,0.2862984,4,11
0.071158566,0.33117133,0.18058462,0.6150139,0.35415524,0.21475784,0.6821039,0.21497989,0.29320836,0.65793264,0.28048605,0.36881542,0.66865593,0.2641355,0.4486952,0.19910727,0.52653974,0.3042461,12,11
0.08355722,0.32333744,0.19175474,0.63359225,0.34670252,0.20534131,0.66162026,0.21548378,0.2809526,0.6533841,0.2692867,0.38728875,0.6471845,0.27921316,0.4397532,0.21862924,0.5310397,0.32748282,15,11
0.41327214,0.80534786,0.29482228,0.15933312,0.21434882,0.30622652,0.44472474,0.6680811,0.31720087,0.18480544,0.24148157,0.059164956,0.25870335,0.18039154,0.81901306,0.038505442,0.08226098,0.0421111,15,14
0.24827628,0.8145935,0.21594164,0.15861444,0.24196067,0.34136894,0.56429976,0.6307304,0.3764424,0.21475083,0.2824442,0.07371089,0.35371664,0.22164418,0.8075565,0.031478077,0.08852721,0.046996802,1,1
0.3012695,0.7707994,0.25560203,0.1917018,0.27354053,0.35647583,0.5347267,0.6152698,0.37262106,0.23373409,0.2891703,0.09300301,0.36014098,0.231397,0.7861061,0.048280224,0.11042815,0.06663572,5,1
0.3920273,0.78540087,0.3004044,0.17802595,0.23172607,0.3139179,0.46703675,0.6389085,0.3237433,0.20798731,0.25833368,0.07028285,0.28912878,0.20020893,0.7999651,0.047287036,0.10101584,0.05179112,2,1
0.12106709,0.5847675,0.15276352,0.3925366,0.37990198,0.35203484,0.7010156,0.37796694,0.43058416,0.48888695,0.36288306,0.21777971,0.6039122,0.31181383,0.61061656,0.10342924,0.32066748,0.16180359,13,1
0.42424178,0.8088817,0.29995784,0.15211779,0.20554589,0.2915739,0.43621364,0.67200005,0.30499068,0.17470866,0.23066828,0.0531496,0.24702147,0.17258193,0.8237501,0.036121663,0.078834735,0.03806079,14,1
0.43154418,0.81826675,0.29630208,0.14394177,0.19337165,0.28344825,0.42028904,0.6781211,0.2946562,0.16830462,0.22138931,0.0468653,0.23443082,0.1581082,0.8394793,0.03137352,0.06821843,0.03323757,14,1
0.405443,0.78121,0.30304766,0.17468353,0.23013407,0.31002492,0.4424559,0.65336674,0.3211264,0.19545853,0.2519418,0.0672305,0.2727179,0.19481094,0.8010304,0.04623497,0.09584026,0.04971844,2,1
0.3786563,0.8158264,0.27119136,0.15251842,0.20782277,0.30428532,0.46468052,0.6649867,0.3198664,0.18662977,0.24394497,0.05350208,0.27000043,0.17727782,0.8244872,0.031330504,0.075617194,0.03752893,15,1
0.3875633,0.8071532,0.28318754,0.16124345,0.20948035,0.29653654,0.45426217,0.6591414,0.31350267,0.19123386,0.23961213,0.056617595,0.2713588,0.17858905,0.81940323,0.035162006,0.08266111,0.03991941,15,1
0.35844582,0.7802115,0.288508,0.18944152,0.23775667,0.32158932,0.49101603,0.62985706,0.34471205,0.22207321,0.27662387,0.08279882,0.32119673,0.2180969,0.78861207,0.048343703,0.110370725,0.060423158,15,1
0.38003615,0.8125404,0.2860264,0.15140082,0.21375373,0.3017793,0.47032675,0.6613777,0.32212743,0.18117976,0.24749939,0.0579621,0.2721438,0.18546264,0.8202698,0.034143243,0.07786302,0.04055544,15,1
0.41146162,0.81304556,0.29302058,0.15091108,0.2034723,0.29220787,0.4377095,0.6701649,0.30624434,0.17601626,0.23396619,0.051273018,0.24710995,0.17205372,0.82541734,0.03401075,0.07647369,0.03668398,15,1
0.37995666,0.81041306,0.27604476,0.1569581,0.21246389,0.3070059,0.45904723,0.66004366,0.3226766,0.19140144,0.2445472,0.056170605,0.27774924,0.17988521,0.8237285,0.03292252,0.078476265,0.040060952,15,1
0.17368042,0.70489055,0.20791812,0.26349172,0.33756346,0.3958922,0.6617809,0.51740015,0.43479759,0.348045,0.37114075,0.17034674,0.5050121,0.30114028,0.70115334,0.07580538,0.19902897,0.11854262,15,14
0.2049649,0.7309777,0.23333676,0.22628199,0.3365872,0.41092297,0.592987,0.55278003,0.43453673,0.3053495,0.37015346,0.13341008,0.45897225,0.31433275,0.7134006,0.06490373,0.1722129,0.10483925,2,14
0.17254475,0.74422514,0.19726464,0.22885384,0.34114483,0.4280975,0.6366983,0.546707,0.4577807,0.32060882,0.38077596,0.1427914,0.498484,0.32054555,0.7155083,0.05560292,0.17526162,0.103937484,13,14
0.06907112,0.324857,0.18580575,0.6324516,0.34769705,0.1911551,0.66905195,0.20387845,0.27517873,0.6529585,0.26349425,0.3777143,0.6602482,0.27888453,0.43485615,0.20717372,0.5354658,0.3265649,15,14
0.10871462,0.5137428,0.17934102,0.45134762,0.37944734,0.34333745,0.68242204,0.36137876,0.39708725,0.5349697,0.35705557,0.26656625,0.6115277,0.29059,0.58242536,0.12625286,0.3675126,0.19796395,6,14
0.090546906,0.37014416,0.1918973,0.581441,0.35109463,0.2203178,0.66355026,0.22946382,0.2920564,0.61405843,0.28349808,0.3495384,0.6334263,0.29523882,0.47237325,0.18914483,0.49123788,0.29209086,15,14
0.13881809,0.63210744,0.1959658,0.33896258,0.37098846,0.3957036,0.66024953,0.44039252,0.42292732,0.43294844,0.3831601,0.19584556,0.5679563,0.30285567,0.65318185,0.08440844,0.26210123,0.14633234,10,14
0.20158175,0.72317123,0.22552371,0.24191958,0.33195034,0.39984182,0.5990003,0.55568266,0.42631614,0.31089574,0.35603654,0.13848224,0.47171724,0.3002292,0.7310372,0.062694505,0.16272679,0.10301905,14,14
0.15179153,0.7200577,0.18271026,0.26416263,0.3531215,0.4265692,0.65658146,0.5063135,0.44832677,0.36061195,0.38017145,0.16010883,0.5212534,0.3217032,0.6898021,0.063988075,0.20233256,0.11858501,15,14
0.20650458,0.7624108,0.2194573,0.21626353,0.3077278,0.39691794,0.62162703,0.57314384,0.42568997,0.2888881,0.3485948,0.13387983,0.44132024,0.30280462,0.74550956,0.057973765,0.14516872,0.0950666,15,14
0.21547408,0.7747698,0.23100036,0.19346498,0.29158288,0.38426828,0.59254235,0.5900684,0.4239329,0.25027466,0.35141882,0.11404187,0.4209656,0.29445824,0.75967383,0.050242085,0.1275033,0.08327,15,14
0.16708803,0.7854671,0.18421535,0.18339776,0.31179962,0.4054761,0.6270585,0.5970145,0.4455546,0.24917394,0.34993696,0.11096821,0.44493026,0.30410916,0.754823,0.04062031,0.1285379,0.07484141,1,14
0.22730018,0.7500945,0.23224325,0.20882814,0.30313814,0.3870948,0.57505316,0.586039,0.4055258,0.2641005,0.33362335,0.11350102,0.410317,0.28277415,0.7466516,0.057946224,0.14550857,0.086118005,2,14
0.1835411,0.7790644,0.19868682,0.18584596,0.31760377,0.40974805,0.6227011,0.59353775,0.43890727,0.25201723,0.35299975,0.11577914,0.43518457,0.30728093,0.74884325,0.04530982,0.13151082,0.081451826,15,14
0.23093428,0.7779721,0.22224884,0.18989363,0.2887976,0.3847773,0.5689929,0.6214875,0.40821502,0.23759906,0.3191312,0.10554796,0.38207722,0.2705546,0.7682279,0.048296604,0.119690835,0.07488228,14,14
0.18213674,0.7754956,0.19450854,0.19544937,0.3153347,0.41456544,0.6206938,0.59247124,0.44447592,0.26553535,0.35323957,0.12113281,0.44433558,0.30376643,0.74932235,0.04684711,0.13620035,0.08256426,15,14
0.195171,0.7817169,0.1988921,0.1883603,0.297297,0.3950068,0.6000671,0.60103905,0.41703644,0.25370914,0.32873708,0.10354967,0.4175445,0.28215766,0.7660241,0.04235719,0.12384175,0.07253275,14,14
0.16998367,0.73782855,0.20079319,0.22893165,0.33809543,0.41487664,0.6233116,0.5510277,0.44991127,0.30167827,0.37262636,0.14175138,0.48177043,0.32267448,0.71543556,0.05929661,0.17224848,0.10386099,15,14
0.19477941,0.7661442,0.21492362,0.19769073,0.31791744,0.40208456,0.6161359,0.58802694,0.4345226,0.25858426,0.3576574,0.12298765,0.43593395,0.312103,0.7358535,0.05224631,0.14552866,0.0889528,15,14
0.18254773,0.7812028,0.18808301,0.19425224,0.30425274,0.40377185,0.6239504,0.5893512,0.4426621,0.2588782,0.34094822,0.11943529,0.43154907,0.30275965,0.75709707,0.046041775,0.12765223,0.08217253,15,14
0.15406346,0.7524333,0.17545126,0.23560305,0.34644768,0.4353878,0.6474209,0.5554635,0.46505034,0.32383066,0.38101956,0.14680289,0.50435644,0.32068843,0.71233684,0.05437967,0.18153118,0.10258231,8,14
0.18968152,0.7726818,0.20795043,0.19085911,0.3170763,0.40827286,0.6150905,0.58961,0.4517095,0.25116518,0.3651639,0.12255326,0.43983403,0.31881815,0.7455496,0.048601594,0.13481842,0.086497135,15,14
0.21684799,0.7638695,0.21722445,0.20417316,0.30034146,0.3926495,0.5757051,0.59819496,0.4122569,0.26178825,0.33368146,0.10917949,0.4127431,0.27787843,0.7580701,0.04954694,0.1339308,0.07919841,2,14
0.12790515,0.59578216,0.18623771,0.39113036,0.37404466,0.37397608,0.6861338,0.4102633,0.44099006,0.49640918,0.3924905,0.2517385,0.5860751,0.32535386,0.5965959,0.11928842,0.32821798,0.19346932,15,1
0.19706024,0.75184834,0.21948294,0.20977293,0.29776117,0.35748476,0.5943581,0.5443313,0.3915825,0.27488467,0.33199722,0.10944615,0.44081324,0.28060168,0.75537723,0.047347434,0.12585293,0.08422015,15,14
0.20068623,0.74149877,0.21041337,0.22651868,0.32392007,0.40133095,0.65108997,0.5522022,0.43802303,0.29847702,0.35586116,0.14695637,0.46727014,0.30355188,0.73851335,0.057997793,0.15407576,0.10353411,15,14
0.29982123,0.82157403,0.24706873,0.15082833,0.2297083,0.33765492,0.5395134,0.6476243,0.36575046,0.19488038,0.27948254,0.074325435,0.319771,0.22253065,0.8153758,0.033941746,0.082734466,0.049449254,14,14
0.14730053,0.6947479,0.20057972,0.2654034,0.33756733,0.37888494,0.6572121,0.51192766,0.42157984,0.33914438,0.35502148,0.16176492,0.5130232,0.29572123,0.69901687,0.06547514,0.19041196,0.11361779,15,14
0.12398944,0.63593227,0.17952389,0.33301073,0.37122267,0.3859358,0.6632439,0.45298958,0.42654657,0.42150742,0.36816588,0.18781632,0.5630256,0.30170557,0.6504676,0.08381114,0.25333163,0.13798054,15,1
0.14836627,0.72303796,0.18160118,0.26860508,0.3557085,0.43265185,0.6523614,0.52471775,0.45956966,0.37784588,0.38924244,0.16320814,0.5263844,0.32008192,0.6836976,0.066047676,0.20992224,0.11881142,13,1
0.08189724,0.6237919,0.14007266,0.353091,0.34680253,0.36323678,0.7442954,0.3820159,0.42530152,0.49006864,0.359633,0.20226735,0.61205137,0.28999218,0.6155868,0.078027174,0.30488914,0.14278017,12,14
0.17673278,0.77289855,0.20018156,0.19156799,0.3256814,0.41719216,0.63965696,0.57983935,0.45358843,0.26768348,0.37407443,0.12188339,0.46462545,0.3093245,0.7381675,0.04621214,0.13546371,0.085213885,15,14
0.11135107,0.62838274,0.18302329,0.35166335,0.36833477,0.38698554,0.66751045,0.43735728,0.42566407,0.45006585,0.378104,0.20163798,0.5758524,0.31274807,0.6279807,0.08596196,0.27605397,0.15015993,15,14
0.02918404,0.28713077,0.07986978,0.6797677,0.31136668,0.14153622,0.7692577,0.13158177,0.26936278,0.75631356,0.23155777,0.3526101,0.7443512,0.22667865,0.41403046,0.12589084,0.54656035,0.26027346,12,12
0.1930264,0.73502475,0.22423227,0.22315413,0.34207305,0.4151351,0.6078442,0.5595929,0.44029334,0.292946,0.3654995,0.1330835,0.4643701,0.3194153,0.7196969,0.06123836,0.15846877,0.10267199,14,14
0.19759703,0.7262466,0.2319842,0.24018379,0.33129367,0.41274697,0.6022554,0.55592066,0.44293568,0.31160468,0.3798674,0.14972715,0.474133,0.3199316,0.7113327,0.068610266,0.17501499,0.11590107,13,14
0.052390665,0.2420119,0.19415489,0.7122774,0.32141718,0.13944168,0.6436975,0.14594713,0.21619277,0.69296265,0.20657718,0.44693828,0.66906047,0.25817248,0.37517437,0.25204432,0.60124165,0.3869861,15,6
0.046627034,0.235443,0.15578847,0.7080001,0.31485906,0.126682,0.6881103,0.12952839,0.20690216,0.7072676,0.19607002,0.4058001,0.6768751,0.24684191,0.37200665,0.20040332,0.5962457,0.34437576,15,6
0.07794316,0.41859138,0.14646345,0.5313486,0.3570909,0.23547123,0.7186765,0.23309697,0.32525432,0.61304533,0.29985934,0.27284774,0.6460559,0.26279357,0.5298282,0.12197159,0.41935194,0.19989721,15,14
0.08468564,0.4734981,0.20189852,0.48112467,0.37294027,0.31050295,0.6865775,0.32021752,0.36463633,0.5535542,0.3361142,0.26276177,0.6118494,0.27744475,0.5377006,0.13465957,0.38993657,0.21876633,4,14
0.09424582,0.4807714,0.18744566,0.47479314,0.35379213,0.29723793,0.6891434,0.31261694,0.36586097,0.5537977,0.3316078,0.2781896,0.61703914,0.2878796,0.55306274,0.13298471,0.39235088,0.22317237,15,14
