0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,pred,true
0.0009616064,0.1159648,0.118055925,0.8394685,0.29117778,0.09564678,0.72036827,0.04418435,0.2034464,0.8118268,0.25345594,0.4510689,0.7737429,0.24231263,0.283168,0.22160521,0.64235514,0.35900953,12,11
0.008212027,0.25558892,0.17776488,0.7038402,0.33487698,0.16991132,0.6828404,0.11555802,0.2797006,0.6909207,0.31613153,0.3394085,0.6657967,0.253443,0.43655914,0.22377248,0.5284281,0.28200823,4,11
0.2708639,0.7963871,0.19050394,0.15545256,0.25536224,0.39320332,0.52011776,0.6780486,0.4011456,0.1968496,0.37774485,0.09487087,0.4103269,0.25559103,0.79064906,0.04801111,0.0987278,0.075291574,14,14
0.24712643,0.7423388,0.19956729,0.2215883,0.28500268,0.3813126,0.55297095,0.60391223,0.40935326,0.2847926,0.38360092,0.1489692,0.45538732,0.26463,0.7248048,0.0720289,0.15186395,0.11067339,10,14
0.29244056,0.78472424,0.20999189,0.16729386,0.25639507,0.37795076,0.5042117,0.64636207,0.38405028,0.22039312,0.36798963,0.104583405,0.3851429,0.24369569,0.7755923,0.057998475,0.10336707,0.07990068,2,14
0.27902853,0.7805671,0.20169729,0.17151606,0.2636036,0.3832726,0.5238389,0.64924943,0.3960554,0.22436008,0.37509513,0.10858285,0.40974998,0.2550224,0.7776154,0.058132578,0.111897804,0.08339604,15,14
0.2547246,0.8002712,0.1813437,0.15627313,0.24991232,0.37645438,0.540831,0.6568635,0.3907785,0.21004765,0.37045547,0.09285638,0.41403073,0.24708143,0.79909205,0.04606642,0.09989962,0.07101847,14,14
0.24437506,0.77627116,0.18704665,0.18371654,0.2674828,0.38267738,0.5576958,0.63413346,0.40354466,0.23963179,0.37904525,0.11446354,0.44234595,0.2627372,0.7715475,0.055413473,0.12349709,0.0866498,15,14
0.2190325,0.73743534,0.18265605,0.22653556,0.29362726,0.38952196,0.58637166,0.6031182,0.42417884,0.29177067,0.4001626,0.1523503,0.49344996,0.2751232,0.7229438,0.0655579,0.16359009,0.110016435,15,14
0.22343639,0.74419403,0.18555011,0.21589038,0.2913521,0.39823696,0.5762055,0.62131506,0.42453235,0.26908308,0.3997051,0.142115,0.4821028,0.27513465,0.7302802,0.062782295,0.15365563,0.106568135,13,14
0.23213771,0.76291424,0.18541947,0.19436821,0.27445817,0.38946488,0.5428952,0.6374912,0.41084135,0.24306168,0.3873336,0.1235411,0.45003426,0.26051694,0.74645585,0.055524614,0.12624344,0.09293527,15,14
0.2505785,0.7801089,0.2033795,0.19152628,0.25069192,0.32085842,0.6077506,0.56099945,0.3635749,0.29527515,0.34541336,0.102791905,0.43395644,0.21733163,0.7987282,0.05995749,0.12844117,0.070526056,9,14
0.070698895,0.5114039,0.19068314,0.46643677,0.34211937,0.29957813,0.67122006,0.3337061,0.37742808,0.5287496,0.38236555,0.26051393,0.62248236,0.28207883,0.55613774,0.12551598,0.35963282,0.18595922,15,13
0.16385542,0.67475003,0.21169673,0.32202733,0.3168652,0.34728038,0.6507046,0.46971563,0.40219626,0.4261109,0.3793361,0.19510004,0.54811245,0.27535555,0.6720056,0.100602336,0.242777,0.13933463,2,13
0.17957698,0.7445212,0.1931713,0.24358219,0.2815919,0.34027743,0.64769423,0.51983726,0.39592126,0.3380986,0.36529717,0.12870105,0.50340915,0.24755631,0.7504738,0.06910119,0.16995403,0.09150032,15,13
0.15554394,0.6968805,0.19383225,0.29134148,0.29295668,0.32412562,0.6537953,0.48245084,0.39051226,0.39742303,0.3738214,0.15027525,0.5416511,0.24203227,0.7005873,0.07453296,0.20010126,0.099832594,15,13
0.27639452,0.8044953,0.19647318,0.16235255,0.23111805,0.31765044,0.5881128,0.5880047,0.34763634,0.25662273,0.33242205,0.087014355,0.40017304,0.20773005,0.82646376,0.051837415,0.106525265,0.05958586,14,13
0.16418347,0.71572673,0.20314386,0.27427226,0.27852824,0.3132835,0.6492226,0.48068434,0.37505904,0.39668527,0.34909385,0.14150932,0.5153632,0.22939913,0.71672213,0.07578024,0.18612233,0.09635338,15,13
0.22535667,0.7574032,0.18167971,0.21630177,0.2737081,0.36805904,0.6003454,0.58309144,0.4031661,0.29751757,0.3761278,0.1364073,0.4800783,0.2677874,0.75245285,0.062738344,0.15654689,0.09785578,5,6
0.2026984,0.7432737,0.17312309,0.23103625,0.27984202,0.35590842,0.6289923,0.5508382,0.40463975,0.33405402,0.38023737,0.14238876,0.5099781,0.25829944,0.7388517,0.061743964,0.17222406,0.09442057,8,6
0.13625902,0.6588359,0.1821872,0.32526264,0.3183004,0.34554577,0.65846705,0.46751264,0.41118547,0.40636116,0.39197153,0.1836692,0.5667392,0.27305403,0.6618882,0.08389517,0.24060556,0.123869136,14,6
0.15112562,0.6604524,0.1752971,0.32514986,0.33595586,0.37835798,0.6591643,0.504249,0.44405624,0.4017301,0.41391692,0.22200243,0.5814228,0.3025334,0.64645314,0.08843068,0.26206213,0.15589505,13,12
0.016154798,0.29731897,0.18119204,0.66569525,0.34787023,0.20822042,0.68317074,0.16050528,0.30281395,0.67060506,0.34058166,0.36856174,0.6930437,0.28777185,0.41313547,0.19231766,0.508188,0.290403,15,6
0.07613588,0.5365445,0.18677676,0.43916157,0.3270853,0.31628993,0.65698594,0.35856506,0.38140434,0.48315018,0.37713736,0.24627711,0.61830956,0.28917715,0.55428386,0.105490886,0.31588998,0.1688248,15,6
0.110264726,0.6115512,0.19124232,0.38191026,0.33580747,0.33715683,0.6743203,0.4201865,0.41032,0.45028606,0.3869085,0.21534231,0.5919523,0.28607193,0.6213982,0.104522504,0.2858986,0.15063399,2,6
0.11364375,0.61374813,0.17707834,0.3771375,0.34267986,0.3522325,0.6709379,0.43905795,0.42858762,0.44560653,0.40145692,0.23288187,0.60199976,0.29770306,0.6097106,0.0994895,0.29616466,0.16307805,15,6
0.1263937,0.6238751,0.17681497,0.36454377,0.34405705,0.35499853,0.67006814,0.4512696,0.4325136,0.4448177,0.4016383,0.24523541,0.5948445,0.29935208,0.6144803,0.10159715,0.2938619,0.17226222,15,14
0.15441479,0.65696204,0.1736825,0.31907418,0.33518034,0.37621444,0.66677034,0.5014917,0.43833596,0.40902513,0.4123389,0.2195996,0.5880892,0.2971896,0.64626324,0.08517605,0.2639276,0.14842467,0,14
0.15710047,0.6721,0.18240277,0.31135282,0.32431817,0.3619137,0.6536533,0.49119565,0.4264871,0.40016332,0.40316784,0.19803104,0.5662765,0.2891283,0.66620654,0.08593493,0.24593966,0.13654819,10,12
0.3739382,0.8950809,0.19570345,0.062088873,0.1707679,0.34684688,0.41403466,0.77186334,0.31302613,0.09103334,0.3071639,0.030018216,0.24670874,0.1843804,0.90574306,0.022037547,0.02940023,0.027788304,15,14
0.3808129,0.8855718,0.20490858,0.07075561,0.17968294,0.34842247,0.4287267,0.7540748,0.31827027,0.104466416,0.3085441,0.03584375,0.25868416,0.19240163,0.89705867,0.026726931,0.035347518,0.032402843,15,14
0.32390544,0.8665889,0.18285218,0.09048969,0.19438314,0.34844404,0.4797497,0.7180675,0.33832294,0.13442275,0.32276553,0.04662784,0.31017125,0.206381,0.87811244,0.029359162,0.04950285,0.03870395,15,14
0.35309577,0.877887,0.19463497,0.076664664,0.18696791,0.3576992,0.44206342,0.74995077,0.3305008,0.10959659,0.32173225,0.038885828,0.2795869,0.20033488,0.88877976,0.026699992,0.039281372,0.034814738,15,5
0.4605717,0.91382664,0.21750636,0.048187137,0.1529962,0.3384822,0.3788163,0.80216867,0.28582105,0.072792046,0.2872548,0.023381738,0.19717133,0.16529903,0.925399,0.020888783,0.020930985,0.02287847,14,5
0.030898195,0.39194298,0.17934218,0.5783171,0.3470203,0.24912456,0.6781515,0.22189948,0.34299633,0.61332405,0.35600188,0.3357051,0.6372391,0.27564582,0.4828561,0.17275283,0.44945836,0.24400355,15,9
0.04939238,0.45449013,0.18046264,0.5259313,0.35604542,0.28857225,0.6789833,0.28500772,0.3833511,0.56806123,0.3795558,0.3312731,0.62966466,0.29504547,0.5118558,0.15566671,0.4287919,0.24557562,13,9
0.15296471,0.6894519,0.1665499,0.29575568,0.31954217,0.36685926,0.65984684,0.5113889,0.43127698,0.38973922,0.40277103,0.20044242,0.5710344,0.28895694,0.6765393,0.07716658,0.23413831,0.1337973,8,7
0.2287967,0.7691825,0.17542028,0.202167,0.26860327,0.36468396,0.5979116,0.59226304,0.39610863,0.28010464,0.37233242,0.12718052,0.465115,0.25898197,0.7695438,0.058336593,0.14341766,0.08972921,15,14
0.30059907,0.8265654,0.20077036,0.120937176,0.23030244,0.3857428,0.47430792,0.71229637,0.3793151,0.15533692,0.35865447,0.068312325,0.3569699,0.2381926,0.8268624,0.039494023,0.06977365,0.058112085,5,14
0.34985414,0.8718456,0.19237055,0.083975315,0.19110394,0.35077885,0.4553367,0.73426974,0.3337215,0.12372462,0.32108012,0.043756206,0.2894426,0.20073369,0.8824221,0.02981026,0.04446577,0.037460748,14,14
0.08313159,0.55808866,0.17417909,0.42549905,0.34897938,0.34166437,0.681068,0.39153868,0.40635306,0.48747766,0.403192,0.25369698,0.62898713,0.29556647,0.5788155,0.10734727,0.3399334,0.17748718,13,9
0.13187352,0.6553665,0.19922784,0.34020922,0.31103072,0.31867558,0.65482855,0.43334037,0.3887743,0.43483406,0.37520364,0.18256286,0.55133235,0.2550568,0.6661409,0.09610352,0.2404441,0.12569813,15,9
0.018430984,0.31116796,0.19237322,0.6444357,0.33357012,0.19732703,0.66648674,0.1643375,0.28795964,0.6620278,0.33630458,0.3498505,0.66455287,0.2730392,0.4342489,0.20034234,0.47049627,0.26702347,15,9
0.07860473,0.5026892,0.21683246,0.48267892,0.35106683,0.2971614,0.6653443,0.32152283,0.37949124,0.5343211,0.36803305,0.28827143,0.59581125,0.29033443,0.54314774,0.15879212,0.38264036,0.21674073,4,9
0.095050186,0.58010226,0.19357592,0.4198658,0.34384814,0.31827554,0.6718642,0.37679702,0.39611715,0.49027276,0.37794274,0.24450128,0.5992807,0.28209805,0.5905039,0.11923255,0.31413743,0.1719865,15,3
0.11310683,0.5921068,0.20702532,0.40335703,0.33849192,0.31828713,0.6591178,0.39121693,0.393793,0.4812084,0.3754993,0.23786707,0.5790941,0.28203726,0.6014575,0.122614466,0.30576628,0.1711488,2,9
0.11652872,0.6143955,0.18136121,0.38265544,0.35112458,0.36212367,0.67901313,0.44586134,0.4376382,0.44529274,0.40558392,0.2532574,0.60718906,0.31068873,0.6064825,0.10680578,0.31032157,0.18556444,13,9
0.035048626,0.41829664,0.1707299,0.5567831,0.35673666,0.2737608,0.6938648,0.2514655,0.37006494,0.59724075,0.37167767,0.3411466,0.65194696,0.2901113,0.49088418,0.15995859,0.44949138,0.25311396,15,9
0.07358536,0.5157551,0.18888439,0.4724685,0.36095405,0.3188409,0.6781832,0.34248176,0.4025581,0.52788466,0.3886235,0.3013469,0.6239675,0.30231574,0.5416595,0.14060283,0.38437474,0.22284818,4,9
0.17937273,0.7187187,0.17532901,0.26468825,0.3018348,0.37271217,0.649162,0.53617144,0.41960034,0.35883543,0.38607872,0.17418951,0.54946953,0.28484213,0.7061046,0.07108732,0.20852251,0.11980023,7,14
0.18568398,0.7141955,0.1993713,0.27183324,0.30007145,0.3582298,0.64236224,0.51490235,0.4062185,0.36692774,0.37102455,0.16370986,0.5314779,0.28177032,0.70870566,0.08000503,0.2070438,0.11870206,15,14
0.20208414,0.7524996,0.19238108,0.2293971,0.27230713,0.33575207,0.6275734,0.5306749,0.38279197,0.3456118,0.35761,0.13438578,0.48889744,0.25130808,0.75273806,0.06681108,0.16924436,0.09694884,14,14
0.2562125,0.82249737,0.19079605,0.14642848,0.22041327,0.31761762,0.6053616,0.6030654,0.35437167,0.23576263,0.32210496,0.07224556,0.40477914,0.21183628,0.83976156,0.044504784,0.09629243,0.052593667,14,14
0.18794999,0.6996652,0.21227722,0.2880955,0.29855096,0.3428377,0.64643604,0.49776685,0.39872077,0.399582,0.3664086,0.17308414,0.52753997,0.26588744,0.6957151,0.089201614,0.21772228,0.12556694,2,14
0.20905803,0.7626026,0.17897291,0.21519804,0.27284625,0.36413163,0.6207972,0.5686311,0.4026808,0.29850307,0.36795893,0.12829714,0.49387667,0.2694745,0.7604537,0.059281986,0.15825692,0.09162527,15,14
0.25915274,0.8252568,0.17044714,0.13811421,0.2290537,0.36307517,0.5617597,0.6596938,0.3758355,0.1978905,0.34891185,0.07640193,0.40511048,0.23915684,0.8323805,0.038638774,0.088568285,0.057747997,1,14
0.26833272,0.8219934,0.18045415,0.13770175,0.22912554,0.36606506,0.53397137,0.67013544,0.37578788,0.19346963,0.35054213,0.077448025,0.3957287,0.23918308,0.8225211,0.03998655,0.08638877,0.060861263,7,14
0.17487031,0.6717469,0.20336203,0.31717157,0.31708974,0.35219797,0.63924056,0.47843504,0.4048834,0.43024358,0.37871355,0.21542934,0.5551528,0.28324366,0.65443313,0.098674625,0.25144285,0.15160953,15,14
0.10355831,0.52425057,0.19700004,0.44375256,0.36426908,0.3510915,0.66423535,0.38568574,0.4035825,0.5005963,0.3981367,0.31517214,0.6201368,0.31868717,0.5309832,0.13672276,0.3767317,0.22611496,15,6
0.18724917,0.65090275,0.20831822,0.32071084,0.32618836,0.39010978,0.5838061,0.5108633,0.4217351,0.37255996,0.39733824,0.218111,0.52741075,0.29926494,0.6115238,0.09788908,0.2349747,0.16016422,8,6
0.27120954,0.82138824,0.18666495,0.14718042,0.22617763,0.33076638,0.5768511,0.612861,0.35598382,0.22875266,0.32996753,0.07980418,0.3904119,0.22232352,0.83603173,0.04599357,0.095745906,0.058489818,14,14
0.26093453,0.80205613,0.18616419,0.16536334,0.24286664,0.3454534,0.57889295,0.60843295,0.37381077,0.24510346,0.34874067,0.093658574,0.4167828,0.23152545,0.81004584,0.051215146,0.10968943,0.06711054,15,14
0.18901218,0.7230236,0.18267448,0.25834423,0.29488423,0.3559918,0.6339395,0.52469283,0.40236822,0.37311396,0.3764174,0.1725321,0.52991104,0.27538684,0.7116853,0.073420726,0.20200126,0.11885302,5,14
0.11705786,0.5802538,0.1961003,0.40111163,0.33255142,0.32263005,0.64791965,0.3988741,0.39327088,0.49722314,0.3845315,0.2514254,0.5898906,0.2790291,0.5921012,0.11862664,0.31427485,0.17234117,2,6
0.10690117,0.59095246,0.19453748,0.39940834,0.33172205,0.32030135,0.6620973,0.3952402,0.3893114,0.48212773,0.38419837,0.23124366,0.5867607,0.27730957,0.60785055,0.11223282,0.30354077,0.1609822,15,6
0.049314167,0.45614785,0.18327007,0.5243135,0.35668278,0.28388023,0.6719443,0.2774611,0.37073633,0.5720695,0.37547633,0.3140518,0.6294084,0.28907514,0.5212753,0.15528534,0.41698208,0.23281631,15,13
0.15792654,0.6871627,0.18634908,0.29379895,0.30622706,0.34336108,0.6500739,0.4887606,0.40681285,0.38375714,0.38883254,0.16627948,0.5377922,0.25971693,0.6959707,0.0803491,0.21523556,0.11170948,10,13
0.14708248,0.68095684,0.19389029,0.3119773,0.30873746,0.3358106,0.6534171,0.46703655,0.40177518,0.40929702,0.38114196,0.17633148,0.54639727,0.264547,0.68353957,0.087914474,0.2298737,0.1235043,15,12
0.10630396,0.59396565,0.19857322,0.39238164,0.32368976,0.30905157,0.65858334,0.3905766,0.38456818,0.47979495,0.37787578,0.2193938,0.57569104,0.2670478,0.6188949,0.1124953,0.29224664,0.15236722,15,6
0.067397416,0.5046336,0.19046362,0.4755603,0.3445043,0.29698166,0.66701835,0.32242265,0.37748396,0.53617847,0.37831542,0.2741494,0.61090565,0.28294578,0.55514973,0.13774769,0.37259188,0.19889678,13,6
0.11055716,0.6208458,0.17644194,0.3575736,0.32149646,0.33695695,0.6649528,0.4329345,0.40073392,0.43934816,0.39545712,0.20231165,0.5863473,0.27270368,0.6399756,0.090229884,0.2724659,0.13715434,10,6
0.1994227,0.6802003,0.21235222,0.30385047,0.30262,0.34106198,0.62815404,0.48703015,0.39700004,0.42527753,0.37583166,0.18882716,0.52708584,0.25762,0.6745576,0.09732231,0.2292489,0.12857276,2,6
0.213573,0.7397634,0.20106725,0.24101123,0.2753449,0.34005472,0.6207148,0.5258676,0.3878645,0.35821462,0.3567058,0.14508276,0.48569426,0.25333247,0.7366119,0.075958654,0.18000159,0.104848176,14,6
0.18052651,0.71316296,0.18486953,0.26768795,0.29579562,0.3466003,0.6389885,0.5100748,0.40597305,0.3694637,0.38314778,0.1603363,0.52288836,0.25908107,0.7150613,0.07607439,0.19928218,0.107892066,8,6
0.043770112,0.43355137,0.1983468,0.5479519,0.34621957,0.25762498,0.66927606,0.25584275,0.34249645,0.58512247,0.36616886,0.27814054,0.6305234,0.27040523,0.51638854,0.15095593,0.40522078,0.20704997,15,10
0.034092095,0.40205926,0.19781052,0.5805313,0.3496883,0.24277592,0.6763324,0.22595714,0.333317,0.6042425,0.35847276,0.28841844,0.64130735,0.27099127,0.5001222,0.16163896,0.4303805,0.2187204,15,10
0.06372249,0.4803115,0.22101447,0.5086928,0.34975278,0.27562356,0.664242,0.2906803,0.35760397,0.548203,0.36700016,0.26787055,0.60541755,0.28316963,0.54343414,0.155811,0.37634528,0.20213911,8,10
0.019840235,0.3316112,0.1934268,0.63867813,0.35174224,0.21816282,0.6772533,0.17894179,0.31025833,0.64534074,0.34551033,0.3411865,0.6643377,0.27915442,0.45348856,0.19404459,0.47755143,0.26637158,15,10
0.040931575,0.42155448,0.20524617,0.56199646,0.3465948,0.25092253,0.6688998,0.24214344,0.33515504,0.5895604,0.35906908,0.28260314,0.6268255,0.2703155,0.51105094,0.16128519,0.41175872,0.21468239,15,12
0.05794837,0.47638446,0.20502324,0.5094891,0.3405357,0.27253693,0.6672529,0.28855118,0.35306534,0.56003016,0.36841813,0.263555,0.6165119,0.27341792,0.540262,0.14420913,0.3775513,0.196081,15,12
0.06598211,0.5069195,0.2063455,0.48010787,0.33348638,0.27772644,0.66494656,0.31488678,0.35748917,0.5292633,0.3692869,0.23284867,0.6069235,0.2670461,0.5671392,0.12874255,0.34118828,0.16908288,14,12
0.02828564,0.37068877,0.19435595,0.602634,0.35054135,0.24025041,0.67647946,0.21674292,0.32895282,0.6250358,0.36178297,0.31799045,0.6639848,0.28393218,0.471442,0.1667116,0.45346203,0.24307354,13,12
0.027244773,0.35858744,0.19998483,0.60892755,0.34789047,0.2316467,0.67031777,0.20296605,0.31744188,0.63672036,0.35587436,0.3298326,0.6572707,0.28176266,0.46639892,0.18352292,0.45677546,0.25064746,15,12
0.057339475,0.48807105,0.22379275,0.5164747,0.34014428,0.26274097,0.67242354,0.27903715,0.34449908,0.5498338,0.35875204,0.24131665,0.60410637,0.27104276,0.5531334,0.1482687,0.3632095,0.18600336,2,12
0.048348747,0.45148128,0.21755528,0.5445106,0.34788564,0.2594188,0.67119056,0.25725606,0.34092605,0.5703803,0.36034945,0.27284783,0.61322796,0.2778734,0.53049004,0.16450877,0.39833543,0.21219671,15,12
0.013333067,0.28002116,0.18293375,0.68615776,0.35114294,0.19966348,0.6773566,0.1455903,0.29682368,0.685409,0.3358738,0.38976765,0.69001853,0.2907041,0.40876573,0.21619803,0.51845354,0.30898076,15,10
0.021369964,0.33262238,0.1953756,0.63193065,0.34587523,0.21859424,0.6764189,0.18574038,0.309419,0.6478273,0.3538131,0.32893336,0.6718214,0.28227428,0.45279986,0.1815787,0.4713664,0.25334713,15,10
0.06855853,0.53905433,0.22791316,0.46998847,0.33054134,0.27113688,0.6719159,0.31276318,0.35137862,0.49984866,0.3583405,0.20313564,0.5847784,0.2650026,0.59745514,0.13139634,0.31344992,0.15357758,2,10
0.066007964,0.47321123,0.19171825,0.5037058,0.35308948,0.28726134,0.65947056,0.30334514,0.3725644,0.5493124,0.37653503,0.32565752,0.6040793,0.29657346,0.51637244,0.15940326,0.40080458,0.23460567,4,12
0.186601,0.72000563,0.17673664,0.2595839,0.30380252,0.36849815,0.6418757,0.53514266,0.4244203,0.3518149,0.39826152,0.1649351,0.5325661,0.27712825,0.71615016,0.07157914,0.19971688,0.11021751,15,12
0.1484185,0.64705926,0.18360442,0.34045345,0.34073526,0.3754971,0.65739805,0.488496,0.44074872,0.41137388,0.41260782,0.23016346,0.5791171,0.3052881,0.63743967,0.09766086,0.27516392,0.16079102,13,12
0.2858324,0.8241649,0.18482274,0.13193932,0.2312298,0.3731703,0.5253027,0.67966646,0.3790941,0.1817656,0.35633284,0.07487026,0.3845719,0.2420425,0.8285004,0.041085668,0.0825525,0.059651636,14,12
0.15552785,0.69153595,0.19369335,0.3047741,0.31115195,0.34718922,0.65021247,0.4806335,0.4090852,0.4005986,0.38064435,0.18090543,0.55039346,0.27666062,0.68494236,0.08616564,0.22668578,0.12629789,2,12
0.1447132,0.6703197,0.18644057,0.32255462,0.31075838,0.33340505,0.65142334,0.45603442,0.4006308,0.43268618,0.37727994,0.19768229,0.5593547,0.27004653,0.66277635,0.08967094,0.24259643,0.13520017,15,12
0.27199504,0.8251697,0.18240461,0.12989484,0.22853976,0.370278,0.5234684,0.68025833,0.37227803,0.17751849,0.35098788,0.07193956,0.3879969,0.2417663,0.8303819,0.037746258,0.080236405,0.057561178,14,12
0.17226934,0.70280606,0.17550403,0.2841128,0.31301436,0.36876518,0.6489548,0.5188125,0.42549667,0.38665926,0.39411816,0.19657013,0.55439866,0.28606293,0.68465966,0.07872342,0.22462678,0.1343051,15,12
0.15308581,0.6931153,0.16419867,0.2904688,0.31217116,0.3653345,0.660168,0.5136255,0.4259702,0.39229268,0.39187804,0.20051278,0.57099366,0.28675222,0.67164207,0.074043445,0.2366198,0.13989186,15,12
0.13402379,0.6452949,0.17168832,0.3469878,0.34424964,0.3733667,0.6774689,0.4771373,0.44347897,0.43284175,0.40579668,0.24457222,0.60357594,0.30214933,0.62306273,0.09395021,0.28508276,0.17259395,15,12
0.16443479,0.6945902,0.17509264,0.29473576,0.31495273,0.36473978,0.6513639,0.50666016,0.42209598,0.4000603,0.39153755,0.20457126,0.56193393,0.285153,0.67357266,0.08043049,0.23271368,0.13983339,15,12
0.25232512,0.80797493,0.17885745,0.15477611,0.24192126,0.36413988,0.5549341,0.64141923,0.38012418,0.21558167,0.35663784,0.089177825,0.41323265,0.24542196,0.81181186,0.045053545,0.09918872,0.0671083,15,12
0.336932,0.87110656,0.18420133,0.084584974,0.19383256,0.35997328,0.46972036,0.73927957,0.33800948,0.122356944,0.33007437,0.044769835,0.29966375,0.20074105,0.88039213,0.02782065,0.044675723,0.036942836,15,14
0.32259667,0.8540935,0.18208903,0.102683604,0.20732032,0.3544618,0.50414604,0.7004449,0.35136673,0.15362772,0.33470297,0.05619809,0.33170232,0.21558143,0.8673366,0.034253538,0.05970382,0.044153046,15,14
0.4165826,0.9004757,0.20355497,0.059329603,0.16572079,0.3403038,0.4277669,0.7754064,0.29677528,0.08917461,0.29646242,0.03032876,0.23030588,0.1771163,0.9157847,0.023617975,0.028059185,0.02672155,14,14
0.36982334,0.89066124,0.18864278,0.067967616,0.1747993,0.33960283,0.46196002,0.7454256,0.3125362,0.104518436,0.3034715,0.033909604,0.2633535,0.18801187,0.90870005,0.024425954,0.034851436,0.028648853,15,14
0.2561786,0.8208478,0.16407833,0.1421869,0.23132887,0.35438436,0.57174957,0.644842,0.37287807,0.2101912,0.35274595,0.0809435,0.40988627,0.23544939,0.83064175,0.039166994,0.092556365,0.05807018,15,1
0.3477368,0.8598152,0.19910261,0.0923369,0.2024772,0.3610953,0.47554338,0.722497,0.3433087,0.13574576,0.33264184,0.0487656,0.3112955,0.21552843,0.87714154,0.033064444,0.05249507,0.04098573,5,1
0.357082,0.8718141,0.1940715,0.08399043,0.19393717,0.35961065,0.46128562,0.7394393,0.33421215,0.12147833,0.32790163,0.04461681,0.29191667,0.20294735,0.8822035,0.029381456,0.044427596,0.037947565,15,14
0.33225277,0.8578958,0.18765527,0.098518126,0.20493293,0.35625413,0.48995364,0.71005785,0.3443349,0.14275376,0.33248535,0.053280625,0.31830478,0.21521391,0.8710662,0.033894613,0.055897605,0.043506514,15,14
0.30114076,0.84017676,0.1802482,0.117961265,0.21822031,0.35607335,0.5167049,0.6813064,0.3604119,0.17245188,0.3433556,0.06596375,0.35344723,0.22480506,0.84931797,0.037649117,0.07042099,0.051042426,15,14
0.36812964,0.87811667,0.19207616,0.07831885,0.18336608,0.3362508,0.47107428,0.72654945,0.31753656,0.1240268,0.30965415,0.041369833,0.27877364,0.1910805,0.8962142,0.029123504,0.04218568,0.033823848,0,14
0.25056642,0.79933786,0.17334512,0.16333899,0.2471144,0.3645637,0.5731488,0.63336015,0.38487566,0.23303445,0.36287767,0.097880326,0.43038383,0.24610648,0.80439305,0.04696009,0.10980698,0.07025107,13,14
0.359145,0.87973624,0.1939741,0.077665776,0.18545876,0.34926012,0.44999853,0.741562,0.32555962,0.116392635,0.3167215,0.04002319,0.2772241,0.19440706,0.89059776,0.027395507,0.03953629,0.034188718,15,14
0.36807343,0.8904879,0.18837428,0.068944365,0.17771137,0.3506477,0.45179054,0.75712615,0.32064286,0.102763444,0.31415725,0.034665555,0.26524222,0.19085024,0.90285194,0.023977881,0.03440573,0.029977305,14,14
0.31906548,0.85848475,0.18445076,0.09671395,0.20344049,0.35863784,0.48963648,0.7131782,0.3471326,0.13999571,0.33084947,0.05099844,0.3256606,0.2159559,0.8706909,0.031445898,0.05490508,0.04211668,15,14
0.1672392,0.70086944,0.22609387,0.29367748,0.28269586,0.3007595,0.6363645,0.4618783,0.3670051,0.39767948,0.35155028,0.13722755,0.5034974,0.22873841,0.7161722,0.08636083,0.18878393,0.09749929,2,9
0.15421109,0.66710305,0.22143601,0.32807297,0.29820457,0.29974318,0.6365286,0.43556133,0.37268186,0.4301468,0.3636657,0.16542402,0.5243448,0.2417254,0.6835466,0.09821843,0.2211921,0.1167766,15,9
0.22008328,0.7554238,0.21219821,0.22205742,0.25484064,0.30459464,0.6169878,0.5216167,0.3584958,0.32787314,0.34424177,0.105339505,0.45025542,0.20666397,0.7749066,0.06578216,0.1411602,0.07149195,15,9
0.18650529,0.7619892,0.21832241,0.22791252,0.24312182,0.28286168,0.63369393,0.4908975,0.3329796,0.3531032,0.32172814,0.094566144,0.45537305,0.1901372,0.7750397,0.06230666,0.13444944,0.06746926,15,9
0.2199583,0.80295146,0.20074755,0.17345306,0.211376,0.27403548,0.61634374,0.5347816,0.32394317,0.29620585,0.3076874,0.06897029,0.40992805,0.17019495,0.8191043,0.046203807,0.10043116,0.04839078,14,9
0.112034604,0.61864245,0.21890853,0.37606984,0.29804412,0.27122155,0.65309924,0.3821556,0.35527453,0.47351018,0.3511247,0.16926341,0.553919,0.2303417,0.6468756,0.10166635,0.24160777,0.11606943,2,9
0.2230179,0.751234,0.2152741,0.22942322,0.26439428,0.3196444,0.61822015,0.5251773,0.3673702,0.3379808,0.35003686,0.11904111,0.4626497,0.2233554,0.7632584,0.071341395,0.15353192,0.083825454,0,9
0.18868783,0.6828641,0.2186972,0.30653152,0.30168146,0.3292289,0.62297934,0.47332177,0.38487896,0.41367126,0.37424642,0.17663015,0.51996684,0.2546027,0.68755496,0.09677682,0.21881118,0.12289039,5,9
0.008216607,0.20576109,0.1614265,0.76692986,0.31834528,0.15295564,0.6517967,0.090911865,0.24599372,0.754528,0.2964738,0.4663597,0.69646084,0.26702812,0.30609027,0.23350175,0.5637776,0.34152496,15,12
0.052725334,0.45988712,0.18730174,0.5239848,0.36979046,0.30590883,0.6860704,0.2998903,0.3897433,0.5533455,0.38620055,0.32737556,0.6403442,0.30391666,0.50671697,0.15440425,0.425377,0.24361455,13,12
0.16994253,0.7197718,0.17434582,0.26729354,0.29891956,0.35766423,0.647209,0.51687604,0.40754592,0.36877528,0.38078347,0.17088878,0.5421807,0.2778295,0.70833063,0.07047924,0.20623231,0.11707923,14,14
